play_id,game_id,catcher_id,runner_id,pitcher_id,batter_id,pitcher_throws,batter_side,outs,balls,strikes,pitch_number,c_pop_time,c_throw_rel_speed,c_throw_loc_x,c_throw_loc_y,c_throw_loc_z,r_lead,r_sprint_speed,p_throw_rel_speed,p_throw_rel_height,p_throw_rel_side,p_throw_rel_extension,p_throw_loc_height,p_throw_loc_side,p_throw_ind_vert_break,p_throw_vert_break,p_throw_horz_break,p_throw_spin_rate,p_throw_spin_axis,cs_prob
ba273a25,a6211c27,6ea5d80d,a06751b7,82b85adf,80992671,L,R,1,1,1,0,1.84,77.29536186,0.4392013992,126.4,2.664240472,10.9,27.3,66.67623329,5.954938058,-2.477070034,6.008378282,4.928208985,-2.053197393,-14.89127548,-77.17662729,13.18889458,2040.760926,320.6399601,
5f3c3c29,d2477f0f,7678b2e4,05914c07,24ec55a3,818a0707,R,R,0,0,2,3,1.88,82.41026015,0.5265495905,126.4,1.902326062,8.969,27.84,84.43522515,6.719048728,1.632650501,4.913294231,3.22177918,0.3516013099,-2.093056272,-42.52460972,-6.598814058,2656.992511,72.66806982,
707897fc,d4c7254c,3afe5e2f,0c057c07,98eaf8b2,8afbe891,R,R,1,0,0,1,2.03,77.01605174,6.865662688,126.4,5.691674025,NA,NA,94.18165564,6.376042569,1.498691297,6.734966116,3.711597525,-1.650775124,14.96799423,-15.69561647,11.50792987,2287.489418,221.5156028,
a936a6bf,50868450,9e520a0e,70b26d0d,5081ca93,5386d312,R,L,2,0,1,0,1.96,78.14648372,4.023745694,126.4,3.803258842,11,30.1,83.05752799,5.857822286,1.925807573,6.322973987,2.838901192,0.4172369446,-11.30398245,-51.16074648,-9.010155385,2779.399784,44.14722902,
85eeed5b,e976b14c,28c30d54,348663b7,04f92a43,5b8927f6,R,R,1,1,2,4,2.025,80.51748497,3.713658145,126.4,1.853649963,11.059,28.125,79.10501114,5.348861805,2.08860337,6.102213485,2.763795094,0.07500289085,-9.134699243,-52.5204357,-10.96216828,2623.975015,50.30758645,
dae90f10,e77ad204,51a004fa,9313cefe,ffa599cc,515d3808,L,R,2,0,0,1,2.04,75.63554642,3.359560846,126.4,-0.178540443,10.6,27.4,75.87221096,5.78752069,-3.178836919,6.712674006,2.256728968,-0.5402027807,4.633182643,-42.9084197,-16.6541986,1365.425899,120.1120555,
a8c10b2a,e60c87be,fd347bb1,eda08f6e,92bbf0a4,9aecf4ee,R,L,0,1,2,0,2.13,76.86347876,-3.346670183,126.4,0.1371084275,12.1,13.3,95.38940401,5.837028732,1.738376482,6.188006751,4.090485612,-0.002396285257,16.24517133,-14.07605818,16.74307613,2347.352873,213.4110165,
1de38c67,c70a3105,30944b23,4a2ff128,e0377084,203ed108,R,L,2,2,1,0,1.9,83.89368318,-2.096962975,126.4,2.243536432,10.2,27.4,93.87912459,6.222348325,2.825052478,6.140639007,2.967595462,1.458525335,15.1073849,-16.14542631,8.410611707,1816.07304,214.7530106,
208b8a78,3c680388,65b01821,69426d29,5c69d91a,4ac005f3,L,R,0,0,0,1,1.905,78.56440803,6.443287921,126.4,2.061343849,10.725,28.877,87.00917134,5.786373137,-2.623296669,5.433511896,4.295894576,-4.451020459,12.48992978,-24.80970832,-12.23440017,2006.223734,135.6633845,
85a3b446,5a002443,db449abd,bbbfd290,44ef64a9,51f612ea,R,R,1,2,1,4,2.007,81.49685998,-3.875357555,126.4,-1.088111495,10.881,25.493,91.18681638,6.257546534,1.305658469,6.221969469,3.944169601,0.3777740099,17.57413377,-15.62293547,6.762858529,2148.297348,201.0174541,
